ID,countryCode,year,sex,agefrom,ageto,percentage_no_schooling,percentage_primary_schooling,percentage_primary_schooling_completed,percentage_secondary_schooling,percentage_secondary_schooling_completed,percentage_tertiary_schooling,percentage_tertiary_schooling_completed,yr_sch,region_code,literate_pop
ID_31VVW1P,100,2010,F,15,999,18.57,7.11,4.63,39.01,29.21,35.31,27.87,10.34,East Asia and the Pacific,1575.0
ID_31YMD6Q,58,2010,F,25,999,18.83,52.87,25.31,23.41,14.8,4.89,3.24,5.54,Latin America and the Caribbean,1388.0
ID_32APB7C,15,2010,MF,25,999,19.19,35.64,21.01,32.98,19.37,12.18,8.1,7.57,Sub-Saharan Africa,490.0
ID_32CXV5S,88,2010,MF,25,999,28.09,32.88,19.32,24.76,14.34,14.27,9.52,6.38,Middle East and North Africa,9492.0
ID_32GFB6F,310,2010,MF,15,999,22.22,57.88,24.85,17.48,4.51,2.42,1.32,4.72,East Asia and the Pacific,7866.0
ID_32HDR1A,50,2010,M,25,999,0.51,5.46,2.14,49.05,34.45,44.98,27.81,12.53,Advanced Economies,11576.0
ID_32IJR2L,17,2010,M,25,999,26.94,8.9,4.64,59.54,22.91,4.62,3.05,7.95,Sub-Saharan Africa,3741.0
ID_32KCW6V,150,2010,MF,25,999,2.265833333333333,5.3308333333333335,4.2058333333333335,69.03083333333333,46.58083333333334,23.3725,15.927499999999997,11.334166666666668,Europe and Central Asia,10873.0
ID_32MWO9B,323,2010,MF,25,999,0.175,4.754166666666667,4.543333333333334,60.5975,46.864166666666655,34.47416666666666,23.453333333333333,12.434166666666668,Europe and Central Asia,1862.0
ID_32NGZ9A,108,2010,F,15,999,5.06,16.24,10.33,50.85,31.39,27.85,15.93,10.52,Advanced Economies,4289.0
ID_32OKE2P,100,2010,MF,25,999,23.065,8.033333333333333,4.1000000000000005,37.020833333333336,26.265,31.882500000000004,26.69916666666666,9.589999999999998,East Asia and the Pacific,4948.0
ID_32PEY5O,111,2010,M,15,999,0.16,32.14,25.53,43.35,27.77,24.36,13.11,9.87,Advanced Economies,2164.0
ID_32QJU0F,71,2010,MF,15,999,6.28,29.49,29.47,43.7,24.99,20.53,18.55,8.95,Latin America and the Caribbean,32664.0
ID_32XEB0F,153,2010,MF,25,999,1.84,10.88,1.24,75.42,52.18,11.85,8.05,10.81,Europe and Central Asia,14967.0
ID_33AFK3V,308,2010,MF,15,999,1.06,4.926666666666667,4.696666666666666,60.32333333333335,44.03333333333333,33.69,13.54,10.356666666666667,Europe and Central Asia,2992.0
ID_33BNL1G,88,2010,M,25,999,17.45,32.33,17.13,31.99,18.63,18.23,11.75,7.7,Middle East and North Africa,5469.0
ID_33EZW9M,120,2010,MF,15,999,1.64,25.55,22.99,59.95,16.42,12.86,10.52,10.52,Middle East and North Africa,337.0
ID_33GER7R,118,2010,MF,25,999,5.8075,20.53666666666667,17.284166666666668,61.49916666666667,33.24833333333334,12.151666666666667,8.041666666666666,9.511666666666663,Advanced Economies,83845.0
ID_33IXM1F,97,2010,M,25,999,37.52,19.18,15.78,34.69,22.47,8.61,6.75,5.89,South Asia,24106.0
ID_33LGI2E,7,2010,MF,15,999,20.73,47.91,31.25,28.29,15.28,3.07,1.64,6.15,Sub-Saharan Africa,8534.0
ID_33MBS3W,54,2010,MF,25,999,4.8475,59.58916666666667,16.566666666666666,29.425833333333333,16.195833333333336,6.136666666666668,4.477500000000001,6.820833333333332,Latin America and the Caribbean,7003.0
ID_33NKY3Y,17,2010,M,15,999,21.9,10.58,6.14,63.46,25.32,4.06,2.38,8.18,Sub-Saharan Africa,6039.0
ID_33NMN6I,20,2010,MF,25,999,46.95,30.69,17.97,17.33,6.99,5.03,3.35,4.22,Sub-Saharan Africa,3979.0
ID_33PQR3Z,100,2010,F,25,999,19.76,7.51,4.53,38.75,28.56,33.98,27.77,10.12,East Asia and the Pacific,1298.0
ID_33PSJ3X,170,2010,M,25,999,0.19,0.57,0.46,82.64,73.83,16.62,8.78,13.16,Europe and Central Asia,1813.0
ID_33QSZ1O,4,2010,MF,15,999,9.83,6.24,4.76,80.04,29.03,3.89,2.02,9.55,Sub-Saharan Africa,998.0
ID_33SUL3T,22,2010,MF,25,999,15.69,63.44,19.93,18.98,12.65,1.89,1.21,5.63,Sub-Saharan Africa,550.0
ID_33TFE8O,120,2010,F,15,999,2.03,29.56,26.37,56.26,14.3,12.14,9.81,10.17,Middle East and North Africa,171.0
ID_33XQR2B,95,2010,MF,15,999,36.15,31.11,18.88,29.81,12.59,2.92,1.75,4.23,South Asia,12153.0
ID_33YGF2K,74,2010,F,25,999,5.59,57.57,28.02,25.13,16.72,11.71,7.19,7.11,Latin America and the Caribbean,1445.0
ID_33YJW5O,65,2010,MF,25,999,1.32,39.05,35.0,50.02,47.12,9.61,7.57,10.37,Latin America and the Caribbean,816.0
ID_33ZNU6A,67,2010,MF,25,999,1.3233333333333333,45.054166666666674,34.56166666666667,42.032500000000006,28.47083333333333,11.588333333333331,3.9333333333333336,9.261666666666668,Latin America and the Caribbean,46791.0
ID_34DHM5N,131,2010,M,15,999,0.65,8.36,5.97,63.54,42.65,27.45,18.98,11.48,Advanced Economies,8434.0
ID_34EQX0T,44,2010,MF,15,999,12.18,59.02,13.56,26.52,6.02,2.27,1.23,5.7,Sub-Saharan Africa,14974.0
ID_34GVH8P,45,2010,MF,25,999,51.13833333333333,31.6425,6.758333333333333,16.236666666666668,9.350833333333332,0.9808333333333334,0.6699999999999999,2.9766666666666666,Sub-Saharan Africa,21367.0
ID_34HAE0O,99,2010,F,25,999,26.46,23.26,12.24,36.18,22.73,14.1,9.38,7.17,Middle East and North Africa,4068.0
ID_34IDM0N,13,2010,F,15,999,38.25,8.2,5.84,44.0,24.41,9.55,5.41,6.39,Middle East and North Africa,17033.0
ID_34PEN6G,29,2010,MF,15,999,43.76,24.82,21.69,22.05,12.13,9.37,5.35,4.96,Middle East and North Africa,13404.0
ID_34STP5N,23,2010,F,25,999,69.93,14.69,9.69,12.5,8.75,2.87,2.01,2.56,Sub-Saharan Africa,187.0
ID_34UAT2D,90,2010,M,15,999,0.13,13.05,9.76,54.91,40.86,31.91,21.17,11.69,Advanced Economies,53484.0
ID_34UIY9R,39,2010,M,15,999,45.57,39.65,36.71,11.85,2.39,2.93,1.54,3.78,Sub-Saharan Africa,6836.0
ID_34WON3A,3,2010,F,15,999,64.88,14.04,10.4,20.07,13.56,1.01,0.54,3.31,Sub-Saharan Africa,973.0
ID_35AKT9O,43,2010,MF,15,999,8.82,20.286666666666665,14.12,58.150000000000006,18.69,12.746666666666664,5.9,9.043333333333331,Middle East and North Africa,9318.0
ID_35NCR4O,142,2010,F,25,999,8.38,25.61,22.23,65.66,22.3,0.35,0.24,7.83,Sub-Saharan Africa,231.0
ID_35NJH8V,358,2010,MF,25,999,1.49,4.97,4.24,53.63,40.85,39.92,27.14,11.34,Europe and Central Asia,31289.0
ID_35OJI0A,66,2010,MF,15,999,0.21,3.5700000000000003,3.1933333333333334,52.67000000000001,35.906666666666666,43.553333333333335,14.483333333333334,12.406666666666666,Advanced Economies,293787.0
ID_35POP7H,124,2010,MF,15,999,10.33,42.59,37.95,35.27,15.46,11.81,3.26,7.52,Advanced Economies,8108.0
ID_35PTU9A,90,2010,MF,15,999,0.13,11.71,9.13,57.57,40.98,30.59,18.91,11.6,Advanced Economies,110652.0
ID_35RSM7N,125,2010,M,15,999,1.44,26.36,19.26,48.09,20.71,24.11,16.17,10.35,Advanced Economies,17948.0
ID_36AQC4W,104,2010,F,25,999,4.1,59.66,26.07,23.03,13.26,13.21,10.7,7.1,East Asia and the Pacific,20602.0
ID_36DHJ3T,123,2010,M,15,999,0.2,14.06,13.57,69.25,61.76,16.49,10.9,11.29,Europe and Central Asia,15646.0
ID_36DYR2W,87,2010,F,15,999,17.24,17.1,13.97,47.29,31.25,18.36,12.65,8.68,Middle East and North Africa,22807.0
ID_36HJT7N,104,2010,MF,25,999,4.654166666666668,62.68833333333333,18.941666666666663,22.071666666666665,12.8975,10.585833333333332,8.472500000000002,6.320000000000001,East Asia and the Pacific,78769.0
ID_36HVL7P,30,2010,F,25,999,83.44,15.17,10.53,1.05,0.61,0.35,0.23,0.79,Sub-Saharan Africa,685.0
ID_36IVX3X,82,2010,MF,15,999,8.196666666666667,57.96,33.88666666666666,18.10333333333333,11.753333333333332,15.743333333333334,5.733333333333333,6.256666666666667,East Asia and the Pacific,45443.0
ID_36LUQ0S,112,2010,MF,25,999,1.6100000000000003,19.7675,18.255,54.53583333333333,37.359166666666674,24.08666666666667,11.548333333333332,10.5825,Advanced Economies,84639.0
ID_36SSS6W,144,2010,MF,25,999,20.61,13.52,12.4,55.2,31.94,10.67,7.14,8.77,East Asia and the Pacific,180.0
ID_36TAZ9P,119,2010,MF,25,999,4.87,20.41,15.2,42.8,27.15,31.92,21.21,11.22,Advanced Economies,331.0
ID_36UMT1Q,314,2010,MF,25,999,34.59,35.61,20.8,24.72,5.71,5.07,3.39,4.57,East Asia and the Pacific,1738.0
ID_36YFU0A,62,2010,M,15,999,6.05,34.01,23.98,41.31,26.96,18.63,12.59,9.13,Latin America and the Caribbean,1172.0
ID_36ZPP6C,39,2010,F,15,999,61.92,27.36,25.48,6.86,2.18,3.86,2.13,2.72,Sub-Saharan Africa,4777.0
ID_37EHY4O,310,2010,F,25,999,37.38,52.76,15.41,8.9,2.35,0.96,0.64,3.16,East Asia and the Pacific,2283.0
ID_37GJC0W,43,2010,MF,25,999,37.41666666666666,31.0475,17.268333333333334,22.0925,10.785833333333333,9.444166666666666,6.250000000000001,5.410833333333334,Middle East and North Africa,7686.0
ID_37JPG4U,115,2010,F,15,999,0.32,2.34,2.11,79.13,48.45,18.21,16.09,11.82,Europe and Central Asia,4500.0
ID_37KTC5K,41,2010,MF,25,999,35.6425,58.33166666666667,40.0025,5.268333333333333,0.8925,0.7591666666666668,0.5191666666666667,4.3675,Sub-Saharan Africa,20081.0
ID_37MHL7M,81,2010,MF,15,999,31.88,22.3,21.36,41.74,24.97,4.09,2.28,5.91,South Asia,70574.0
ID_37PUI9X,33,2010,F,25,999,56.89,35.12,28.1,7.23,4.29,0.77,0.4,3.32,Sub-Saharan Africa,813.0
ID_37TDK7L,94,2010,M,25,999,5.69,23.27,15.25,54.06,34.83,16.98,6.66,10.09,East Asia and the Pacific,6787.0
ID_37XUS9U,98,2010,M,25,999,3.23,33.03,16.1,41.26,22.72,22.48,6.19,7.94,East Asia and the Pacific,20423.0
ID_38BUY5K,124,2010,F,15,999,13.44,39.73,33.82,33.2,15.31,13.64,4.58,7.42,Advanced Economies,4080.0
ID_38HLH8V,329,2010,M,25,999,1.05,8.23,3.19,75.23,57.57,15.49,10.77,11.4,Europe and Central Asia,3487.0
ID_38HNB6V,40,2010,MF,15,999,32.94,36.18,13.16,28.37,5.4,2.5,1.64,5.06,Sub-Saharan Africa,418.0
ID_38MSQ8W,17,2010,MF,25,999,35.33,10.35,6.05,51.19,17.43,3.13,2.09,6.76,Sub-Saharan Africa,6601.0
ID_38MWX4L,315,2010,M,15,999,17.93,34.33,16.66,46.08,8.6,1.66,0.26,6.29,South Asia,96.0
ID_38OYF8H,132,2010,MF,15,999,1.35,14.47,9.646666666666668,73.46333333333334,50.97666666666667,10.713333333333331,4.91,10.886666666666668,East Asia and the Pacific,766.0
ID_38RWU7L,56,2010,M,25,999,25.21,51.73,21.71,23.01,12.82,0.04,0.03,4.65,Latin America and the Caribbean,1857.0
ID_38TUM0Y,84,2010,M,15,999,2.81,15.91,11.69,61.09,43.47,20.22,17.09,11.77,East Asia and the Pacific,2895.0
ID_38UWP4K,25,2010,MF,15,999,18.02,64.32,15.81,17.42,7.92,0.25,0.15,4.81,Sub-Saharan Africa,6283.0
ID_38UZV7G,71,2010,M,15,999,5.89,29.33,29.3,44.78,25.51,20.0,19.8,9.0,Latin America and the Caribbean,15990.0
ID_38WDS8X,34,2010,MF,25,999,65.26,23.9,11.04,7.86,2.63,2.98,1.98,2.4,Sub-Saharan Africa,1726.0
ID_38WEY1D,66,2010,F,15,999,0.35,2.59,1.89,41.82,35.31,55.25,26.82,13.23,Advanced Economies,127590.0
ID_38XYY0P,126,2010,MF,15,999,2.15,10.94,8.63,62.02,48.29,24.89,14.93,11.64,Advanced Economies,7519.0
ID_38XZA2D,155,2010,M,25,999,8.22,13.0,8.05,67.0,33.51,11.78,8.93,9.87,Latin America and the Caribbean,3535.0
ID_39BJT5X,323,2010,F,15,999,0.2,5.29,4.88,58.38,42.97,36.13,22.12,12.35,Europe and Central Asia,612.0
ID_39DKI8R,140,2010,MF,15,999,12.823333333333332,26.44666666666667,24.856666666666666,27.326666666666668,12.293333333333337,33.39666666666667,12.743333333333334,9.296666666666669,Middle East and North Africa,4976.0
ID_39ESH0G,326,2010,F,15,999,1.27,6.93,4.61,75.59,51.37,16.21,9.62,10.36,Europe and Central Asia,1564.0
ID_39FIN4V,78,2010,F,15,999,5.42,32.16,24.25,46.94,33.58,15.48,3.56,8.7,Latin America and the Caribbean,9758.0
ID_39HIS4C,156,2010,MF,25,999,3.86,10.91,10.62,83.77,42.03,1.46,0.99,9.85,Europe and Central Asia,1761.0
ID_39IXE0X,322,2010,MF,15,999,1.8,8.33,7.31,72.29,49.85,17.58,11.04,11.3,Europe and Central Asia,3806.0
ID_39MRY0H,128,2010,MF,25,999,16.273333333333333,53.5675,45.7425,21.096666666666668,13.626666666666669,9.0625,5.995833333333334,5.878333333333333,Advanced Economies,72061.0
ID_39OVR1X,106,2010,MF,25,999,69.25,13.14,7.76,15.08,7.5,2.53,1.68,2.6,Middle East and North Africa,2551.0
ID_39PXW0C,86,2010,F,25,999,13.28,49.3,30.57,30.52,16.93,6.91,4.59,6.71,East Asia and the Pacific,57830.0
ID_39QKV8T,4,2010,MF,25,999,25.834166666666672,13.3925,6.193333333333334,56.740833333333335,23.42,4.034166666666667,2.7525,7.448333333333334,Sub-Saharan Africa,990.0
ID_39QTK9U,331,2010,M,15,999,0.81,1.96,1.66,79.91,62.97,17.32,11.93,11.89,Europe and Central Asia,820.0
ID_39ZIM0U,94,2010,F,15,999,9.25,18.16,11.33,54.07,39.54,18.52,5.08,10.21,East Asia and the Pacific,8721.0
ID_40BZC1O,144,2010,F,25,999,22.7,13.44,11.43,53.62,30.99,10.24,6.81,8.48,East Asia and the Pacific,85.0
ID_40DBB0M,98,2010,M,15,999,2.67,29.4,14.44,46.69,21.38,21.24,4.97,8.13,East Asia and the Pacific,29558.0
ID_40DFL3S,324,2010,MF,15,999,0.3,4.12,3.35,75.55,41.6,20.03,12.42,10.65,Europe and Central Asia,1940.0
ID_40FRM2M,66,2010,MF,15,999,0.35,2.75,2.03,42.96,36.19,53.94,26.76,13.18,Advanced Economies,248786.0
ID_40IAC7Y,320,2010,M,15,999,13.53,19.98,10.4,60.16,22.45,6.33,4.04,7.48,East Asia and the Pacific,28356.0
ID_40JKY2Y,21,2010,MF,25,999,26.48,44.45,21.91,21.15,14.11,7.92,5.25,6.19,Sub-Saharan Africa,10253.0
ID_40MXH0Q,94,2010,F,25,999,11.97,22.96,14.51,49.38,34.03,15.7,4.93,9.38,East Asia and the Pacific,6301.0
ID_40OAO7F,44,2010,F,15,999,17.36,56.68,12.08,24.37,4.83,1.59,0.94,5.23,Sub-Saharan Africa,7073.0
ID_40ODM9H,102,2010,MF,15,999,16.19,43.51,32.45,35.67,18.09,4.63,2.55,6.7,Middle East and North Africa,11657.0
ID_40OJB5C,119,2010,MF,15,999,3.703333333333333,19.843333333333334,17.233333333333334,63.473333333333336,30.46666666666667,12.976666666666668,7.553333333333334,10.14,Advanced Economies,442.0
ID_40PET8C,120,2010,MF,25,999,1.92,28.34,25.11,56.25,13.88,13.49,11.86,10.33,Middle East and North Africa,281.0
ID_40PNP4J,45,2010,MF,25,999,44.18,33.42,7.98,21.22,12.32,1.18,0.78,3.61,Sub-Saharan Africa,12205.0
ID_40RWJ0A,121,2010,MF,25,999,0.0,11.027499999999998,9.2325,60.76083333333333,37.33416666666667,28.214166666666657,18.6875,11.519166666666663,Advanced Economies,23422.0
ID_40SNH6B,141,2010,F,15,999,18.63,49.79,33.03,29.88,14.83,1.69,0.88,6.44,Sub-Saharan Africa,545.0
ID_40SXE6Y,125,2010,M,25,999,1.57,27.63,19.69,44.59,19.43,26.21,17.97,10.42,Advanced Economies,15750.0
ID_40VWP3A,127,2010,MF,25,999,1.4383333333333337,2.8775,2.1541666666666663,63.08416666666667,49.66666666666666,32.6025,21.620833333333334,13.429999999999998,Advanced Economies,10465.0
ID_40YVQ2D,315,2010,M,25,999,26.97,40.38,17.11,30.37,7.01,2.28,0.35,4.81,South Asia,56.0
ID_40ZAV6G,67,2010,F,15,999,1.16,38.88,30.95,47.54,31.89,12.43,3.87,9.57,Latin America and the Caribbean,15618.0
ID_40ZOH1M,133,2010,F,25,999,0.12,31.65,24.29,27.67,11.7,40.56,24.23,11.69,Advanced Economies,1410.0
ID_41AMY9J,151,2010,F,25,999,0.1,0.07,0.05,84.6,68.03,15.24,7.86,13.03,Europe and Central Asia,3937.0
ID_41AZU6E,69,2010,F,25,999,12.17,35.82,24.14,39.5,25.08,12.51,9.28,7.8,Latin America and the Caribbean,51009.0
ID_41EQA9R,102,2010,M,25,999,8.48,51.07,39.78,32.48,17.59,7.98,5.42,7.36,Middle East and North Africa,4310.0
ID_41JPG1W,110,2010,MF,15,999,2.64,5.88,4.64,66.69,38.88,24.81,14.98,11.3,Advanced Economies,4396.0
ID_41KZA9S,100,2010,MF,25,999,16.39,7.41,4.08,39.23,28.55,36.97,30.55,10.63,East Asia and the Pacific,2688.0
ID_41MFN2X,79,2010,F,25,999,84.35,9.77,0.8,2.89,1.67,2.98,1.98,1.16,South Asia,932.0
ID_41MVN2M,46,2010,MF,15,999,13.96,38.53,27.45,46.55,16.53,0.97,0.49,7.32,Sub-Saharan Africa,6023.0
ID_41QAX9U,312,2010,F,15,999,0.05,5.02,3.09,70.57,63.71,24.37,14.84,11.25,Europe and Central Asia,6179.0
ID_41SPB0V,308,2010,F,25,999,0.54,5.41,4.82,73.34,64.88,20.7,13.7,10.84,Europe and Central Asia,1064.0
ID_41TMY5U,140,2010,M,15,999,20.14,38.36,32.6,23.7,11.19,17.79,8.71,7.26,Middle East and North Africa,1866.0
ID_41ZXL1B,136,2010,M,25,999,0.83,10.6,7.5,81.27,46.6,7.3,5.01,10.83,East Asia and the Pacific,21.0
ID_42BVD8X,312,2010,M,25,999,0.04,1.14,0.46,77.83,73.97,20.99,14.64,11.54,Europe and Central Asia,4050.0
ID_42GGZ7U,323,2010,MF,15,999,0.2866666666666667,8.796666666666667,8.696666666666667,76.23,42.48666666666667,14.69,8.16,10.883333333333333,Europe and Central Asia,1295.0
ID_42IKH3D,314,2010,M,15,999,23.62,34.49,18.8,35.82,7.23,6.07,3.34,5.47,East Asia and the Pacific,1524.0
ID_42JNK4Q,106,2010,MF,15,999,57.49,15.97,10.56,23.66,10.68,2.88,1.5,3.68,Middle East and North Africa,5755.0
ID_42OND4Z,7,2010,F,15,999,25.87,48.12,35.62,23.56,12.91,2.45,1.31,5.65,Sub-Saharan Africa,4023.0
ID_42RDM5P,29,2010,M,25,999,37.09,32.69,27.69,17.84,10.49,12.38,8.21,5.33,Middle East and North Africa,5335.0
ID_42TBB2G,38,2010,MF,15,999,2.18,14.94,6.61,80.84333333333333,55.653333333333336,2.036666666666666,0.1166666666666666,10.066666666666665,Sub-Saharan Africa,41734.0
ID_42UXQ7K,47,2010,F,15,999,6.92,40.84,29.02,51.76,6.65,0.48,0.25,7.38,Sub-Saharan Africa,3892.0
ID_42XDD7B,143,2010,F,15,999,0.1,14.32,14.23,80.14,31.41,5.91,3.27,11.34,Latin America and the Caribbean,97.0
ID_42XIY7Y,73,2010,MF,25,999,5.29,40.24,23.32,54.18,31.16,0.3,0.2,8.5,Latin America and the Caribbean,394.0
ID_43GBL1X,117,2010,MF,15,999,0.73,17.35,13.86,41.83,24.69,40.09,26.8,12.03,Advanced Economies,3500.0
ID_43HUY3I,319,2010,MF,15,999,0.27,9.47,8.26,83.24,62.27,7.02,3.74,10.3,Europe and Central Asia,4494.0
ID_43HVS5U,133,2010,M,25,999,0.16,38.96,30.11,28.13,16.4,32.75,12.82,10.84,Advanced Economies,1307.0
ID_43MVX1U,95,2010,F,15,999,48.03,25.96,16.34,24.3,13.66,1.71,0.92,3.5,South Asia,5090.0
ID_43NFV3W,316,2010,MF,15,999,4.29,10.28,6.56,64.84,45.61,20.6,19.66,9.2,East Asia and the Pacific,1942.0
ID_43OZS2Y,75,2010,MF,15,999,5.13,30.22,18.13,48.02,37.3,16.62,12.27,8.88,Latin America and the Caribbean,20004.0
ID_43RIE5G,69,2010,MF,15,999,9.6,35.58,25.63,45.47,26.37,9.35,5.63,7.89,Latin America and the Caribbean,131340.0
ID_43SKQ0Z,27,2010,F,25,999,57.82,33.92,22.05,7.48,4.3,0.79,0.52,2.72,Sub-Saharan Africa,293.0
ID_43SNT3M,90,2010,F,15,999,0.15,11.87,9.15,59.43,41.83,28.55,16.72,11.45,Advanced Economies,57157.0
ID_43WGT3H,22,2010,MF,15,999,7.669999999999999,68.25333333333333,25.343333333333334,23.436666666666667,13.76,0.6433333333333334,0.33,6.063333333333333,Sub-Saharan Africa,1448.0
ID_44CXW1O,89,2010,F,15,999,3.58,10.61,8.49,47.99,37.09,37.82,21.33,12.32,Middle East and North Africa,2624.0
ID_44DOV9S,125,2010,MF,15,999,2.25,28.35,20.0,45.21,20.27,24.19,14.96,10.27,Advanced Economies,36576.0
ID_44JGV4X,81,2010,M,15,999,28.69,23.1,22.23,43.24,21.91,4.97,2.96,6.2,South Asia,37608.0
ID_44JUE7C,39,2010,M,25,999,45.32,36.44,32.21,15.61,3.31,2.63,1.68,3.83,Sub-Saharan Africa,4645.0
ID_44LOK3Q,97,2010,F,15,999,59.15,13.48,11.47,23.02,14.55,4.35,3.54,3.76,South Asia,22305.0
ID_44MMZ1M,34,2010,M,25,999,55.72,28.75,13.65,10.8,4.24,4.73,3.11,3.25,Sub-Saharan Africa,1041.0
ID_44NKF9P,143,2010,MF,15,999,0.09,14.38,14.29,80.26,30.33,5.76,3.18,11.29,Latin America and the Caribbean,196.0
ID_44SQA8B,313,2010,MF,25,999,2.0558333333333336,6.940833333333333,4.6033333333333335,74.17916666666666,64.18250000000002,16.825,11.418333333333337,10.605,Europe and Central Asia,5500.0
ID_44UQC2J,326,2010,MF,25,999,1.11,5.1,2.83,76.82,57.44,16.97,11.51,10.66,Europe and Central Asia,2313.0
ID_45BNE8G,114,2010,MF,15,999,1.143333333333333,16.19666666666667,14.883333333333333,68.38666666666667,39.71666666666666,14.19,13.283333333333331,10.53,Advanced Economies,10709.0
ID_45BVX7E,92,2010,MF,15,999,3.44,9.64,8.84,45.28,35.46,41.64,30.04,12.05,East Asia and the Pacific,39462.0
ID_45DFA4P,69,2010,MF,15,999,3.52,32.53,26.74,58.88,30.023333333333337,5.073333333333333,2.62,8.25,Latin America and the Caribbean,172719.0
ID_45EQM6Z,50,2010,MF,15,999,0.99,2.48,1.38,67.71666666666665,38.54666666666666,28.813333333333333,11.726666666666668,11.633333333333333,Advanced Economies,32466.0
ID_45JPJ9G,326,2010,MF,25,999,1.4825,7.683333333333333,3.6291666666666655,74.99916666666667,54.28083333333333,15.833333333333336,10.6775,10.333333333333334,Europe and Central Asia,4608.0
ID_45KSR3S,86,2010,MF,15,999,3.1666666666666665,35.09,26.406666666666663,57.67,26.49,4.08,2.033333333333333,8.44,East Asia and the Pacific,207284.0
ID_45LUN3B,358,2010,M,15,999,0.53,5.42,5.05,58.23,43.46,35.83,22.84,11.15,Europe and Central Asia,16969.0
ID_45NCH8P,110,2010,M,15,999,2.39,4.08,2.88,69.82,41.06,23.72,16.4,11.43,Advanced Economies,2164.0
ID_45NMZ0J,314,2010,MF,15,999,26.85,27.38,19.87,38.26,5.823333333333333,7.506666666666667,2.956666666666667,5.52,East Asia and the Pacific,3947.0
ID_45PWZ6W,53,2010,M,15,999,7.47,38.0,12.99,43.23,18.62,11.3,1.35,7.48,Latin America and the Caribbean,3185.0
ID_45SUO2O,105,2010,M,25,999,10.51,28.25,13.33,47.6,30.12,13.64,9.26,8.53,Middle East and North Africa,2110.0
ID_46AWR0D,45,2010,MF,15,999,44.34,31.42,7.17,23.37,12.56,0.88,0.46,3.66,Sub-Saharan Africa,19530.0
ID_46DUC2J,312,2010,MF,15,999,0.05,3.62,2.09,72.91,66.25,23.43,14.03,11.33,Europe and Central Asia,11628.0
ID_46DZW0Q,54,2010,M,25,999,3.67,50.07,15.05,38.69,21.31,7.57,6.11,8.03,Latin America and the Caribbean,1681.0
ID_46HYK3X,9,2010,F,15,999,63.48,24.31,18.02,11.59,6.32,0.62,0.33,2.72,Sub-Saharan Africa,474.0
ID_46JPU1N,116,2010,M,25,999,1.75,37.82,28.82,33.08,23.32,27.35,18.11,10.37,Advanced Economies,97.0
ID_46LBV8M,74,2010,MF,25,999,4.49,56.71,28.22,28.37,18.2,10.42,6.71,7.24,Latin America and the Caribbean,2908.0
ID_46LHA8U,316,2010,M,25,999,4.63,11.43,5.81,63.43,43.12,20.51,19.48,9.01,East Asia and the Pacific,679.0
ID_46LWS8F,316,2010,F,25,999,4.35,10.24,6.65,58.58,44.41,26.84,25.39,9.53,East Asia and the Pacific,697.0
ID_46MXH3A,144,2010,M,15,999,20.06,12.19,10.69,56.17,30.75,11.58,6.52,8.84,East Asia and the Pacific,124.0
ID_46RBX8K,310,2010,MF,25,999,34.722500000000004,52.461666666666666,17.81583333333333,11.347500000000002,3.1941666666666664,1.465,0.9708333333333332,3.579166666666666,East Asia and the Pacific,8737.0
ID_46TJN0C,58,2010,M,15,999,12.08,50.87,27.23,33.29,15.93,3.76,2.5,6.26,Latin America and the Caribbean,2241.0
ID_46TLH5B,28,2010,MF,25,999,6.63,39.39,9.14,48.7,37.72,5.28,2.38,8.19,Sub-Saharan Africa,747.0
ID_46ULZ7I,38,2010,F,15,999,6.68,16.76,6.05,72.23,54.65,4.33,0.22,9.64,Sub-Saharan Africa,15628.0
ID_46VWG6N,88,2010,MF,25,999,45.73250000000001,24.57416666666666,14.277499999999998,19.456666666666667,11.142499999999998,10.236666666666666,6.812499999999999,4.795,Middle East and North Africa,14326.0
ID_46WVE7M,45,2010,M,15,999,35.58,31.56,13.19,31.61,16.71,1.27,0.82,4.73,Sub-Saharan Africa,11151.0
ID_46XKI7I,190,2010,MF,25,999,1.8675,1.5958333333333334,1.2291666666666667,72.18,57.02,24.35833333333333,16.151666666666667,12.706666666666663,Advanced Economies,121817.0
ID_46ZMS7T,323,2010,M,25,999,0.21,4.54,4.4,67.71,52.21,27.54,19.39,12.17,Europe and Central Asia,408.0
ID_47CXC1G,123,2010,MF,25,999,0.3008333333333333,20.35083333333333,19.139166666666668,59.5675,58.31999999999999,19.78166666666667,13.053333333333336,11.200833333333334,Europe and Central Asia,54525.0
ID_47DFI8K,120,2010,MF,25,999,3.786666666666667,29.117500000000003,24.971666666666668,54.39833333333334,13.385,12.695833333333333,11.146666666666668,10.000833333333333,Middle East and North Africa,552.0
ID_47EPO9L,45,2010,F,25,999,54.68,32.53,0.34,12.22,7.06,0.57,0.38,2.33,Sub-Saharan Africa,5060.0
ID_47LBS0T,318,2010,F,25,999,5.31,32.02,10.46,31.82,22.97,30.85,20.69,9.56,Middle East and North Africa,149.0
ID_47OAJ2N,129,2010,MF,15,999,0.15,14.9,11.79,59.45,47.31,25.5,15.31,12.24,Advanced Economies,50200.0
ID_47OML0O,85,2010,F,15,999,47.22,13.95,11.03,33.23,20.25,5.6,3.19,4.81,South Asia,214234.0
